year,country,temp,population
2022,Albania,7.255088677093881,2804000
2023,Albania,7.304594042871689,2796000
2024,Albania,7.33198152413859,2787000
2025,Albania,7.38034027847366,2778000
2026,Albania,7.411338101486997,2768000
2027,Albania,7.446645956201356,2758000
2028,Albania,7.456442618130302,2748000
2029,Albania,7.479926141136559,2738000
2030,Albania,7.496296967031555,2727000
2031,Albania,7.534460530674001,2715000
2032,Albania,7.547055809474188,2703000
2033,Albania,7.56679920725096,2690000
2034,Albania,7.609325967631204,2676000
2035,Albania,7.634509981950784,2660000
2036,Albania,7.68391682018869,2644000
2037,Albania,7.710717955404726,2627000
2038,Albania,7.72701826825766,2609000
2039,Albania,7.763100465886764,2590000
2040,Albania,7.798116026819134,2570000
2041,Albania,7.840359789288909,2550000
2042,Albania,7.866667776107691,2529000
2043,Albania,7.903295394410827,2509000
2044,Albania,7.940271413050923,2487000
2045,Albania,7.96640043971711,2466000
2046,Albania,7.994358867771226,2444000
2047,Albania,8.006416371698636,2422000
2048,Albania,8.040815389606951,2401000
2049,Albania,8.084302407192453,2379000
2050,Albania,8.105037219154344,2356000
2022,Andorra,11.956160812718526,77000
2023,Andorra,11.985928257874082,78000
2024,Andorra,12.030419894627165,78000
2025,Andorra,12.075024938583372,78000
2026,Andorra,12.098595798015594,78000
2027,Andorra,12.131166066442216,78000
2028,Andorra,12.148612860270909,78000
2029,Andorra,12.158317724296023,78000
2030,Andorra,12.18697373696736,78000
2031,Andorra,12.201819700854164,78000
2032,Andorra,12.209851121902464,78000
2033,Andorra,12.233324343817577,78000
2034,Andorra,12.256510831628528,78000
2035,Andorra,12.259744250774386,78000
2036,Andorra,12.288622454234531,78000
2037,Andorra,12.311349553721291,78000
2038,Andorra,12.321195076193128,78000
2039,Andorra,12.356155003820145,78000
2040,Andorra,12.380061447620392,78000
2041,Andorra,12.432843816280363,78000
2042,Andorra,12.442944989885603,78000
2043,Andorra,12.468283840588164,78000
2044,Andorra,12.478939248834337,77000
2045,Andorra,12.492432788440158,77000
2046,Andorra,12.49732998098646,77000
2047,Andorra,12.503511886937279,77000
2048,Andorra,12.524218503066471,77000
2049,Andorra,12.535372606345582,76000
2050,Andorra,12.563812846796855,76000
2022,Austria,6.380261001872126,8970000
2023,Austria,6.422408408250647,8978000
2024,Austria,6.4519190571775535,8985000
2025,Austria,6.49730186344224,8995000
2026,Austria,6.530032774068011,9007000
2027,Austria,6.560521847868313,9020000
2028,Austria,6.570975679865859,9034000
2029,Austria,6.596735609398263,9047000
2030,Austria,6.609342058303954,9058000
2031,Austria,6.640538649052842,9067000
2032,Austria,6.647931967246911,9075000
2033,Austria,6.6510776440672235,9081000
2034,Austria,6.693933566611833,9086000
2035,Austria,6.7139455788624325,9089000
2036,Austria,6.765080619394352,9091000
2037,Austria,6.784235417937325,9092000
2038,Austria,6.794907119585701,9090000
2039,Austria,6.830597759407611,9087000
2040,Austria,6.854828699500454,9082000
2041,Austria,6.893238879108929,9075000
2042,Austria,6.920488464152627,9067000
2043,Austria,6.959495326818172,9056000
2044,Austria,6.986906985870845,9045000
2045,Austria,6.9997020736151905,9032000
2046,Austria,7.0324580658501725,9018000
2047,Austria,7.032172006792697,9003000
2048,Austria,7.0690484629234565,8987000
2049,Austria,7.104775064958248,8972000
2050,Austria,7.1302632248604185,8955000
2022,Belgium,9.377805485988166,11618000
2023,Belgium,9.410356555164558,11647000
2024,Belgium,9.443430199755792,11676000
2025,Belgium,9.486193123113523,11705000
2026,Belgium,9.514096098263554,11735000
2027,Belgium,9.53880840003389,11764000
2028,Belgium,9.551022082290839,11792000
2029,Belgium,9.563944339361964,11818000
2030,Belgium,9.583522688672623,11842000
2031,Belgium,9.602681491521961,11864000
2032,Belgium,9.605490869078846,11885000
2033,Belgium,9.606191203819247,11904000
2034,Belgium,9.63863748133154,11922000
2035,Belgium,9.65329171319637,11939000
2036,Belgium,9.689969007395256,11956000
2037,Belgium,9.70502112930224,11971000
2038,Belgium,9.71449121047552,11986000
2039,Belgium,9.746193064020055,12000000
2040,Belgium,9.762029696343339,12013000
2041,Belgium,9.797022561589916,12026000
2042,Belgium,9.813194228857492,12037000
2043,Belgium,9.84898326752038,12047000
2044,Belgium,9.86027708433391,12057000
2045,Belgium,9.863792067463796,12065000
2046,Belgium,9.884631085252723,12072000
2047,Belgium,9.876537122169704,12078000
2048,Belgium,9.904900870814876,12084000
2049,Belgium,9.924956817413621,12089000
2050,Belgium,9.953987463146246,12093000
2022,Benin,15.117941399114837,12785000
2023,Benin,15.153188254757419,13124000
2024,Benin,15.19390398309005,13470000
2025,Benin,15.24119773340281,13822000
2026,Benin,15.27114131483113,14180000
2027,Benin,15.301217060226111,14544000
2028,Benin,15.319873495920833,14915000
2029,Benin,15.332668578029555,15291000
2030,Benin,15.356242308909001,15672000
2031,Benin,15.373416995767608,16060000
2032,Benin,15.387142461565523,16453000
2033,Benin,15.41592414882264,16851000
2034,Benin,15.440248664857148,17254000
2035,Benin,15.450654885411994,17663000
2036,Benin,15.477216141216804,18076000
2037,Benin,15.505193004359372,18494000
2038,Benin,15.520232906860917,18917000
2039,Benin,15.554513958145966,19344000
2040,Benin,15.57656153238457,19775000
2041,Benin,15.624625010678084,20210000
2042,Benin,15.643780971979991,20649000
2043,Benin,15.659948597156223,21091000
2044,Benin,15.677327736242948,21537000
2045,Benin,15.695451519312549,21986000
2046,Benin,15.713203754800324,22439000
2047,Benin,15.727152386429644,22895000
2048,Benin,15.745317041513255,23354000
2049,Benin,15.76475236392404,23816000
2050,Benin,15.785417231506917,24280000
2022,Burkina Faso,14.03999553045001,22103000
2023,Burkina Faso,14.073021779101433,22721000
2024,Burkina Faso,14.112905605076882,23352000
2025,Burkina Faso,14.155188107487088,23995000
2026,Burkina Faso,14.182533807178487,24652000
2027,Burkina Faso,14.212301189621046,25321000
2028,Burkina Faso,14.231864803930163,26003000
2029,Burkina Faso,14.250207390296206,26698000
2030,Burkina Faso,14.273857816749278,27404000
2031,Burkina Faso,14.289243370707954,28122000
2032,Burkina Faso,14.29979459546102,28852000
2033,Burkina Faso,14.32223561997164,29593000
2034,Burkina Faso,14.344612869537995,30344000
2035,Burkina Faso,14.357285804936236,31106000
2036,Burkina Faso,14.382239779574098,31878000
2037,Burkina Faso,14.410306380750212,32658000
2038,Burkina Faso,14.42546366178157,33448000
2039,Burkina Faso,14.456439462601189,34246000
2040,Burkina Faso,14.47738681712682,35051000
2041,Burkina Faso,14.519664393379967,35863000
2042,Burkina Faso,14.539116922099156,36682000
2043,Burkina Faso,14.55576111553532,37507000
2044,Burkina Faso,14.569877765693,38339000
2045,Burkina Faso,14.584925090719901,39176000
2046,Burkina Faso,14.604532231732556,40018000
2047,Burkina Faso,14.613776605549173,40866000
2048,Burkina Faso,14.6312504897623,41718000
2049,Burkina Faso,14.649325994513871,42574000
2050,Burkina Faso,14.66969021492446,43432000
2022,Bulgaria,6.593114044249776,6846000
2023,Bulgaria,6.653862471511078,6793000
2024,Bulgaria,6.677231399302655,6740000
2025,Bulgaria,6.720919852823573,6686000
2026,Bulgaria,6.752200393113228,6631000
2027,Bulgaria,6.783337342393317,6576000
2028,Bulgaria,6.796799949006993,6520000
2029,Bulgaria,6.829245715047647,6463000
2030,Bulgaria,6.8418670180011505,6406000
2031,Bulgaria,6.884983608277184,6349000
2032,Bulgaria,6.900990969907514,6292000
2033,Bulgaria,6.914953033112037,6236000
2034,Bulgaria,6.962657164601014,6179000
2035,Bulgaria,6.995248816253639,6124000
2036,Bulgaria,7.046726549223717,6070000
2037,Bulgaria,7.071594961703139,6016000
2038,Bulgaria,7.086919108574837,5963000
2039,Bulgaria,7.1209321597430835,5911000
2040,Bulgaria,7.1599918970311105,5860000
2041,Bulgaria,7.195635754155603,5810000
2042,Bulgaria,7.2184136057339305,5760000
2043,Bulgaria,7.264036464610395,5712000
2044,Bulgaria,7.306612405710018,5664000
2045,Bulgaria,7.324812452649562,5616000
2046,Bulgaria,7.360184568570467,5569000
2047,Bulgaria,7.379535809343353,5523000
2048,Bulgaria,7.416857161868292,5476000
2049,Bulgaria,7.46361693794907,5430000
2050,Bulgaria,7.485042881973844,5383000
2022,Bosnia and Herzegovina,6.618807116653052,3249000
2023,Bosnia and Herzegovina,6.665471657569755,3237000
2024,Bosnia and Herzegovina,6.693297826937067,3225000
2025,Bosnia and Herzegovina,6.741518248022015,3212000
2026,Bosnia and Herzegovina,6.772723857812885,3197000
2027,Bosnia and Herzegovina,6.806594122444203,3181000
2028,Bosnia and Herzegovina,6.816152700574764,3163000
2029,Bosnia and Herzegovina,6.842084522377377,3145000
2030,Bosnia and Herzegovina,6.854691161936214,3127000
2031,Bosnia and Herzegovina,6.890938753529709,3108000
2032,Bosnia and Herzegovina,6.899580430760053,3089000
2033,Bosnia and Herzegovina,6.911860538355664,3070000
2034,Bosnia and Herzegovina,6.956942107168875,3050000
2035,Bosnia and Herzegovina,6.98087525036576,3030000
2036,Bosnia and Herzegovina,7.032207647968885,3009000
2037,Bosnia and Herzegovina,7.055270976314292,2988000
2038,Bosnia and Herzegovina,7.067731686738741,2967000
2039,Bosnia and Herzegovina,7.1039352210950835,2945000
2040,Bosnia and Herzegovina,7.134507341313269,2923000
2041,Bosnia and Herzegovina,7.176554039162264,2901000
2042,Bosnia and Herzegovina,7.2043561138575045,2878000
2043,Bosnia and Herzegovina,7.24205955913437,2855000
2044,Bosnia and Herzegovina,7.277236782710056,2831000
2045,Bosnia and Herzegovina,7.298391108991207,2808000
2046,Bosnia and Herzegovina,7.330135364394219,2784000
2047,Bosnia and Herzegovina,7.3379449573588165,2759000
2048,Bosnia and Herzegovina,7.373707048967639,2735000
2049,Bosnia and Herzegovina,7.413951083325328,2710000
2050,Bosnia and Herzegovina,7.437011711023685,2685000
2022,Belarus,4.7141797639645056,9328000
2023,Belarus,4.7820562007765846,9313000
2024,Belarus,4.801068725699528,9296000
2025,Belarus,4.842839518217357,9277000
2026,Belarus,4.877733025423896,9257000
2027,Belarus,4.90630597255469,9236000
2028,Belarus,4.920504758696147,9213000
2029,Belarus,4.964188850884631,9188000
2030,Belarus,4.9730208942258844,9160000
2031,Belarus,5.022069654121771,9130000
2032,Belarus,5.041668906075787,9098000
2033,Belarus,5.053415418729487,9064000
2034,Belarus,5.108333016666741,9027000
2035,Belarus,5.143858007282783,8989000
2036,Belarus,5.208303365993266,8951000
2037,Belarus,5.2329536627875415,8912000
2038,Belarus,5.246305504269124,8873000
